title,sentence
New Design,These are the best vacuum marinators for the money. One of mine came with a defect where the fill hole had not been fully drilled out. I drilled it out and it works fine. The pump is the easiest to hook up and use- no hookup needed. These hold vacuum for a long time so medium term storage is a second good use.
Takes long time to read the chords,"I was very excited when i was waiting for this book, but was disappointed w/o any grids. It takes most people along time to figure out the correct fingerings for all these chords. would have helped alot to have some guide.The comping patterns might be good ,but if it takes forever to learn them its not useful. I've moved on to other resourcesk"
Toddler likes the blues,"My toddler likes the music on this CD. When I first heard it, I wasn't sure it would go over well---my husband is not crazy about the music---but my 2 year old likes it! The songs are catchy and the music is nice and easy listening."
It's Okay,"There's nothing revolutionary here. But the music is enjoyable enough to listen to. Forgettable, but enjoyable, nonetheless."
yuk,"I really found this book to be useless. I never did find out why men can't commit but lots of stories about how men don't commit. No real information, no real depth into the psychology of men. Useless."
"Good for beginners, not for programmers","I would have liked to see a brief of Crystal files. A short chapter on VB or Delphi components would have been a nice addition. More on how to work/make the important aspect of boilerplates or templates. EXAMPLES, EXAMPLES, EXAMPLES is the key. Crystal is a quasi-DP tool. So a CD or chapter with a few templates would certainly appeal to many. If you work with databases, go for it. If you are a developer, wait for version 2. When one tackles a serious tool like Crystal, one will not encounter many dummies. All in all a job well done and very easy to follow."
"Watch out, homies, for Santa's Swingin' Sack.","L.A. based Radio station KROQ releases a Christmas CD every year, hosted by deejays Kevin & Bean. This was the 1998 release. It features a mix of Christmas songs and comedy routines. Most of the songs are good and most of the comedy bits are funny. Several of the tracks are only available on this CD, so it's well worth seeking out."
Not a film about love at all,"Acting is first class. Of course, the attractive & superficial looks of both actors are bound to draw you inBut it is a dark story, with characters one can only struggle to feel any sympathy forThe film shows the pain and obvious destruction resulting from certain types of behaviour. So the outcome becomes more predictable the longer the film runs, and I became more and more disinterested in the characters with every minute"
terrible selection !,"This CD is live, in concert. The music is terrible! not like the Brenda lee one is expecting. It is awful I can not give it One star ! False info on it's description !The title fits the product!"
Atlantis,"Tired of buying over hyped DVD's. This is a plot from a 50 year old ""B"" Movie, and a little of 60 year old Flash Gordon. It's not much more than that. The only plus was sound, but not worth the $... I paid for it. Very, very few movies are lately."
I want my money back!,"Being a lyricist (ck. home.earthlink.net/~paulkruger), I've been using Wood's Unabridged Rhyming Dictionary for so many years the book has begun to fall aprt. (Never realized till a few weeks ago, the edition I have was published in 1943.) It was time to replace it. Or so I thought.Clement Wood's genius was to divide each section so that you could see at a glance words which have the same sound (e.g., approved, improved, reproved, etc.) and, therefore, were not true rhymes. So what does this appallingly dreadful edition do? They list all words alphabetically regardless of sound!No wonder one of the editors is named Bogus."
